,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
3190,"249,603,812,500","725,499",2,"151,389,841","51,851,021","342,500",500,"352,000","339,500","345,000",2002/02/19
3191,"244,486,473,000","713,981",1,"151,389,841","51,926,715","343,000","1,500","345,500","339,000","341,000",2002/02/18
3192,"296,526,803,500","857,239",2,"151,359,781","51,689,365","341,500","13,500","350,000","340,500","347,000",2002/02/15
3193,"681,714,740,000","1,967,365",1,"151,359,781","53,732,722","355,000","34,000","355,000","331,500","337,000",2002/02/14
3194,"215,773,893,000","682,188",1,"151,359,781","48,586,490","321,000","6,000","321,000","311,000","316,000",2002/02/08
3195,"235,446,720,000","739,516",2,"151,359,781","47,678,331","315,000","4,000","323,000","312,000","315,000",2002/02/07
3196,"204,406,585,000","636,965",2,"151,359,781","48,283,770","319,000","4,000","324,000","318,000","320,000",2002/02/06
3197,"310,078,003,000","973,561",1,"151,359,781","48,889,209","323,000","11,000","324,500","307,000","310,000",2002/02/05
3198,"148,756,747,000","476,171",1,"151,359,781","47,224,252","312,000","3,000","316,500","309,000","310,000",2002/02/04
3199,"221,027,067,000","712,813",1,"151,359,781","46,770,172","309,000","8,500","316,000","304,500","310,000",2002/02/01
3200,"224,793,057,000","734,664",2,"151,328,428","45,474,193","300,500","2,500","310,500","300,500","308,000",2002/01/31
3201,"241,180,806,000","791,627",2,"151,328,428","45,852,514","303,000","12,000","309,000","300,500","300,500",2002/01/30
3202,"204,811,685,000","642,877",2,"151,328,428","47,668,455","315,000","3,500","322,500","314,500","318,500",2002/01/29
3203,"217,217,811,000","674,726",2,"151,328,428","48,198,104","318,500","4,500","329,000","317,500","329,000",2002/01/28
3204,"367,993,458,000","1,137,546",1,"151,328,428","48,879,082","323,000","13,000","328,500","313,000","316,500",2002/01/25
3205,"241,243,650,000","768,310",1,"151,328,428","46,911,813","310,000","2,000","318,500","309,000","311,000",2002/01/24
3206,"240,027,427,000","798,014",1,"151,328,428","46,609,156","308,000","8,000","309,500","289,000","290,000",2002/01/23
3207,"195,958,705,000","657,912",1,"151,328,428","45,398,528","300,000","9,000","302,500","292,000","292,000",2002/01/22
3208,"238,796,817,000","825,347",2,"151,328,428","44,036,573","291,000","5,000","292,000","286,000","290,000",2002/01/21
3209,"262,506,212,000","885,232",2,"151,328,428","44,793,215","296,000","4,000","302,000","294,000","300,500",2002/01/18
3210,"330,004,845,000","1,112,140",2,"151,328,350","45,398,505","300,000","1,500","303,000","293,000","295,000",2002/01/17
3211,"369,224,586,000","1,206,614",2,"151,328,350","45,625,498","301,500","10,500","312,500","301,500","307,500",2002/01/16
3212,"431,457,486,000","1,377,508",2,"151,328,350","47,214,445","312,000","18,000","323,000","308,000","321,500",2002/01/15
3213,"312,810,475,000","978,026",1,"151,328,350","49,938,356","330,000","24,000","330,000","302,000","302,500",2002/01/14
3214,"295,266,712,000","953,687",2,"151,328,350","46,306,475","306,000","2,000","317,500","302,000","312,000",2002/01/11
3215,"345,113,333,000","1,096,986",2,"151,328,350","46,609,132","308,000","14,500","321,000","308,000","318,000",2002/01/10
3216,"284,774,252,500","902,401",1,"151,328,350","48,803,393","322,500","11,000","322,500","309,500","310,500",2002/01/09
3217,"238,800,108,000","760,142",2,"151,328,350","47,138,781","311,500","6,500","319,500","309,500","319,500",2002/01/08
3218,"324,000,801,000","1,029,132",2,"151,328,350","48,122,415","318,000","1,000","321,500","308,500","313,000",2002/01/07
3219,"320,305,183,000","1,009,482",1,"151,328,350","48,273,744","319,000","17,000","320,500","314,500","319,000",2002/01/04
3220,"270,735,952,000","885,636",2,"151,328,350","45,701,162","302,000","6,000","309,500","301,000","305,000",2002/01/03
3221,"337,111,002,000","1,142,079",1,"151,328,350","46,609,132","308,000","29,000","308,000","281,000","283,000",2002/01/02
3222,"214,524,112,000","769,638",1,"151,328,350","42,220,610","279,000","9,000","281,000","275,500","280,000",2001/12/28
3223,"214,338,855,000","807,120",1,"151,328,350","40,858,654","270,000","12,000","271,000","259,000","260,000",2001/12/27
3224,"112,019,922,000","434,969",1,"151,328,350","39,042,714","258,000","5,500","259,500","254,000","256,500",2001/12/26
3225,"103,630,617,500","408,625",1,"151,328,350","38,210,408","252,500","1,000","258,000","250,500","252,500",2001/12/24
3226,"211,614,758,500","833,009",2,"151,328,350","38,059,080","251,500","13,500","259,500","250,000","255,000",2001/12/21
3227,"170,682,990,000","648,790",1,"151,328,350","40,102,013","265,000","1,000","270,500","255,500","260,000",2001/12/20
3228,"163,618,767,000","617,413",1,"151,328,350","39,950,684","264,000","3,500","267,500","262,500","265,500",2001/12/19
3229,"297,179,647,000","1,134,564",1,"151,328,350","39,421,035","260,500","10,000","269,500","254,000","254,000",2001/12/18
3230,"207,518,486,500","825,153",2,"151,328,350","37,907,752","250,500","4,500","257,500","246,000","250,500",2001/12/17
3231,"239,427,655,000","930,212",2,"151,328,350","38,588,729","255,000","10,000","261,500","254,500","255,500",2001/12/14
3232,"337,917,195,000","1,275,323",2,"151,328,350","40,102,013","265,000","5,000","271,500","261,000","270,000",2001/12/13
3233,"284,172,235,000","1,077,931",1,"151,328,350","40,858,654","270,000","11,500","271,000","251,500","258,000",2001/12/12
3234,"266,744,768,500","1,052,531",2,"151,328,350","39,118,378","258,500","1,500","259,500","248,500","252,000",2001/12/11
3235,"347,628,180,000","1,305,630",2,"151,328,350","39,345,371","260,000","23,500","279,000","258,500","279,000",2001/12/10
3236,"323,942,429,500","1,174,187",1,"151,328,350","42,901,587","283,500","8,500","286,500","266,500","270,000",2001/12/07
3237,"645,975,560,000","2,292,641",1,"151,328,350","41,615,296","275,000","10,500","293,000","267,500","278,000",2001/12/06
3238,"585,311,461,000","2,302,638",4,"151,328,350","40,026,349","264,500","34,500","264,500","237,000","238,000",2001/12/05
3239,"149,396,130,000","654,850",1,"151,328,350","34,805,520","230,000","5,500","230,500","222,000","226,500",2001/12/04
3240,"143,783,687,500","657,275",1,"151,328,350","33,973,215","224,500","6,500","225,000","214,500","221,500",2001/12/03
3241,"136,923,277,000","624,634",1,"151,328,350","32,989,580","218,000","8,000","223,000","216,500","223,000",2001/11/30
3242,"227,167,690,000","1,065,368",2,"151,328,350","31,778,954","210,000","9,000","224,500","208,500","214,500",2001/11/29
3243,"133,611,428,000","594,097",2,"151,328,350","33,140,909","219,000","12,000","230,000","217,500","227,000",2001/11/28
3244,"193,911,783,000","839,258",1,"151,328,350","34,956,849","231,000","1,000","233,000","228,500","232,000",2001/11/27
3245,"173,503,115,000","759,876",1,"151,328,350","34,805,520","230,000","8,000","231,000","223,500","223,500",2001/11/26
3246,"120,289,890,000","547,400",1,"151,328,350","33,594,894","222,000","6,000","222,500","215,000","217,000",2001/11/23
3247,"74,776,357,000","351,957",1,"151,328,350","32,686,924","216,000","5,000","216,000","208,000","211,500",2001/11/22
3248,"141,587,731,000","668,676",2,"151,328,350","31,930,282","211,000","2,500","215,000","207,500","208,000",2001/11/21
3249,"164,778,699,500","753,937",2,"151,328,350","32,308,603","213,500","5,000","223,000","213,500","220,000",2001/11/20
3250,"169,382,155,000","786,310",1,"151,328,350","33,065,244","218,500","9,500","220,000","205,000","205,000",2001/11/19
3251,"148,011,652,000","715,938",2,"151,328,350","31,627,625","209,000",500,"209,500","203,500","208,000",2001/11/16
3252,"152,227,276,000","725,548",2,"151,328,350","31,703,289","209,500","5,500","214,500","207,500","210,500",2001/11/15
3253,"314,997,860,000","1,500,609",1,"151,328,350","32,535,595","215,000","15,000","215,000","203,000","205,000",2001/11/14
3254,"118,765,350,000","600,257",3,"151,328,350","30,265,670","200,000",0,"200,000","195,000","196,000",2001/11/13
3255,"93,587,955,000","470,021",1,"151,328,350","30,265,670","200,000","1,500","202,500","196,500","200,500",2001/11/12
3256,"258,139,676,000","1,308,756",1,"151,328,350","30,038,677","198,500","5,500","200,500","193,000","195,000",2001/11/09
3257,"144,682,416,000","752,072",1,"151,328,350","29,206,372","193,000","2,500","193,500","190,000","190,500",2001/11/08
3258,"168,626,083,000","885,396",1,"151,328,350","28,828,051","190,500",500,"191,500","188,500","191,000",2001/11/07
3259,"201,591,035,000","1,060,255",1,"151,328,350","28,752,386","190,000","5,000","191,500","188,000","189,000",2001/11/06
3260,"110,909,640,000","603,653",1,"151,328,350","27,995,745","185,000","2,000","185,000","181,000","183,500",2001/11/05
3261,"138,340,861,000","758,497",1,"151,328,350","27,693,088","183,000","4,000","183,500","181,500","181,500",2001/11/02
3262,"122,644,565,000","685,945",1,"151,328,350","27,087,775","179,000","5,500","181,500","174,000","177,000",2001/11/01
3263,"100,105,388,000","579,648",2,"151,328,350","26,255,469","173,500",500,"174,000","170,500","170,500",2001/10/31
3264,"118,434,721,000","676,544",2,"151,328,350","26,331,133","174,000","10,000","179,000","173,500","177,000",2001/10/30
3265,"93,501,763,000","509,692",1,"151,328,350","27,844,416","184,000","3,000","185,000","180,500","183,000",2001/10/29
3266,"173,094,347,000","956,467",2,"151,328,350","27,390,431","181,000","2,000","184,500","179,000","183,000",2001/10/26
3267,"100,984,032,000","552,279",2,"151,328,350","27,693,088","183,000","2,500","185,000","181,000","185,000",2001/10/25
3268,"204,931,370,500","1,122,341",1,"151,328,350","28,071,409","185,500","11,500","185,500","177,500","178,000",2001/10/24
3269,"138,447,674,000","791,601",1,"151,328,350","26,331,133","174,000","4,500","176,500","172,500","175,000",2001/10/23
3270,"63,780,984,500","374,651",2,"151,328,350","25,650,155","169,500",500,"173,500","166,500","173,000",2001/10/22
3271,"139,877,290,000","831,100",1,"151,328,350","25,725,820","170,000","7,000","170,500","163,000","165,000",2001/10/19
3272,"70,466,431,000","437,077",2,"151,328,350","24,666,521","163,000","1,000","163,000","158,500","161,500",2001/10/18
3273,"93,385,989,000","571,926",1,"151,328,350","24,817,849","164,000","5,000","165,000","161,500","163,000",2001/10/17
3274,"49,844,713,000","312,417",2,"151,328,350","24,061,208","159,000","1,000","161,500","158,000","158,000",2001/10/16
3275,"55,781,440,000","348,550",2,"151,328,350","24,212,536","160,000","3,000","162,000","159,000","160,000",2001/10/15
3276,"155,243,005,000","945,385",1,"151,328,350","24,666,521","163,000","4,000","167,000","162,500","166,000",2001/10/12
3277,"183,560,031,000","1,163,439",1,"151,328,350","24,061,208","159,000","10,000","160,000","153,500","154,000",2001/10/11
3278,"50,187,086,000","337,119",2,"151,328,350","22,547,924","149,000","2,500","150,500","148,000","149,500",2001/10/10
3279,"119,680,375,500","792,657",1,"151,328,350","22,926,245","151,500","5,500","153,000","148,000","148,000",2001/10/09
3280,"58,336,112,000","398,747",2,"151,328,350","22,093,939","146,000","1,500","148,000","144,500","147,000",2001/10/08
3281,"117,475,132,500","800,783",1,"151,328,350","22,320,932","147,500","2,000","148,500","143,500","146,000",2001/10/05
3282,"188,883,886,000","1,298,572",1,"151,328,350","22,018,275","145,500","5,500","150,000","143,000","150,000",2001/10/04
3283,"134,330,760,000","945,715",2,"151,328,350","21,185,969","140,000",500,"145,000","139,000","144,000",2001/09/28
3284,"100,257,455,000","730,010",2,"151,328,350","21,261,633","140,500","1,000","140,500","134,000","138,000",2001/09/27
3285,"94,057,190,000","665,570",2,"151,328,350","21,412,962","141,500","1,500","143,500","139,500","141,000",2001/09/26
3286,"125,155,718,000","841,381",2,"151,328,350","21,639,954","143,000","5,000","153,500","143,000","153,000",2001/09/25
3287,"163,480,210,000","1,139,615",1,"151,328,350","22,396,596","148,000","5,500","148,000","140,500","140,500",2001/09/24
3288,"186,157,112,500","1,308,363",2,"151,328,350","21,564,290","142,500","11,500","147,000","139,500","145,000",2001/09/21
3289,"190,156,883,000","1,227,672",2,"151,328,350","23,304,566","154,000","10,000","160,000","151,500","160,000",2001/09/20
3290,"71,044,445,000","431,180",2,"151,328,350","24,817,849","164,000","3,500","167,000","163,000","165,000",2001/09/19
3291,"83,022,095,000","497,444",1,"151,328,350","25,347,499","167,500","3,500","170,000","165,000","169,500",2001/09/18
3292,"93,385,487,000","569,053",2,"151,328,350","24,817,849","164,000","5,500","168,000","162,000","165,000",2001/09/17
3293,"111,809,317,000","663,586",2,"151,328,350","25,650,155","169,500","2,000","172,500","164,500","172,000",2001/09/14
3294,"202,758,788,500","1,194,979",1,"151,328,350","25,952,812","171,500","10,000","173,000","166,000","168,000",2001/09/13
3295,"281,967,514,000","1,699,446",2,"151,328,350","24,439,529","161,500","25,500","173,000","160,000","160,000",2001/09/12
3296,"59,489,105,000","316,200",2,"151,328,350","28,298,401","187,000","4,500","192,500","186,000","190,000",2001/09/11
3297,"53,048,923,000","280,072",1,"151,328,350","28,979,379","191,500",500,"191,500","186,500","188,500",2001/09/10
3298,"85,719,068,000","456,798",1,"151,328,350","28,903,715","191,000","2,500","191,000","184,500","188,000",2001/09/07
3299,"66,478,627,000","349,882",2,"151,328,350","28,525,394","188,500","1,000","192,500","188,000","190,000",2001/09/06
3300,"79,693,988,500","420,443",2,"151,328,350","28,676,722","189,500","7,000","192,500","187,500","192,000",2001/09/05
3301,"72,065,270,000","375,560",1,"151,328,350","29,736,021","196,500","8,500","197,000","187,500","188,000",2001/09/04
3302,"39,503,260,000","209,020",2,"151,328,350","28,449,730","188,000","2,000","191,000","187,500","190,500",2001/09/03
3303,"98,657,370,000","516,960",2,"151,328,350","28,752,386","190,000","6,000","194,000","187,500","193,000",2001/08/31
3304,"49,027,277,000","251,777",2,"151,328,350","29,660,357","196,000",500,"197,000","192,000","192,000",2001/08/30
3305,"74,892,005,500","382,787",2,"151,328,350","29,736,021","196,500",500,"198,500","193,000","195,000",2001/08/29
3306,"81,368,481,000","410,733",2,"151,328,350","29,811,685","197,000","2,000","200,000","196,500","200,000",2001/08/28
3307,"151,272,292,000","759,108",1,"151,328,350","30,114,342","199,000","7,000","201,000","196,000","198,000",2001/08/27
3308,"28,820,260,000","150,355",2,"151,328,350","29,055,043","192,000",500,"194,000","189,000","192,000",2001/08/24
3309,"57,628,895,000","298,954",3,"151,328,350","29,130,707","192,500",0,"195,500","190,000","193,500",2001/08/23
3310,"82,267,162,500","435,449",1,"151,328,350","29,130,707","192,500","6,500","192,500","181,500","181,500",2001/08/22
3311,"81,370,795,000","434,725",2,"151,328,350","28,147,073","186,000","4,000","192,500","185,000","191,000",2001/08/21
3312,"35,904,530,000","188,771",2,"151,328,350","28,752,386","190,000","6,000","191,500","189,000","190,000",2001/08/20
3313,"69,672,618,000","354,953",1,"151,328,350","29,660,357","196,000","1,000","198,000","193,500","195,000",2001/08/17
3314,"70,683,710,000","366,645",2,"151,328,350","29,509,028","195,000","2,500","195,000","191,000","192,000",2001/08/16
3315,"83,150,732,500","424,405",1,"151,328,350","29,887,349","197,500","6,000","198,000","193,500","195,000",2001/08/14
3316,"70,607,282,000","372,898",1,"151,328,350","28,979,379","191,500","5,000","191,500","187,500","188,500",2001/08/13
3317,"43,282,206,500","231,661",1,"151,328,350","28,222,737","186,500","3,500","189,000","185,500","185,500",2001/08/10
3318,"107,535,768,000","583,411",2,"151,328,350","27,693,088","183,000","7,000","186,500","183,000","184,500",2001/08/09
3319,"50,656,860,000","268,180",2,"151,328,350","28,752,386","190,000","3,000","192,000","187,000","191,000",2001/08/08
3320,"84,940,063,000","441,781",2,"151,328,350","29,206,372","193,000","6,000","195,000","190,500","194,000",2001/08/07
3321,"63,747,494,000","322,611",2,"151,328,350","30,114,342","199,000",500,"200,000","195,000","196,500",2001/08/06
3322,"130,759,269,500","655,941",1,"151,328,350","30,190,006","199,500","4,000","201,000","197,500","200,000",2001/08/03
3323,"125,604,720,000","635,840",2,"151,328,350","29,584,692","195,500","2,500","202,000","194,000","201,000",2001/08/02
